pred_raw,pred,gold,benchmark,metric
4,4.0,3,cue_word_story,llm_judge_creativity
4,4.0,5,cue_word_story,llm_judge_creativity
4,4.0,4,cue_word_story,llm_judge_creativity
4,4.0,4,cue_word_story,llm_judge_creativity
4,4.0,3,cue_word_story,llm_judge_creativity
3,3.0,2,cue_word_story,llm_judge_creativity
3,3.0,3,cue_word_story,llm_judge_creativity
3,3.0,3,cue_word_story,llm_judge_creativity
4,4.0,5,cue_word_story,llm_judge_creativity
4,4.0,5,cue_word_story,llm_judge_creativity
3,3.0,2,cue_word_story,llm_judge_creativity
4,4.0,5,cue_word_story,llm_judge_creativity
4,4.0,4,cue_word_story,llm_judge_creativity
4,4.0,3,cue_word_story,llm_judge_creativity
4,4.0,3,cue_word_story,llm_judge_creativity
4,4.0,4,cue_word_story,llm_judge_creativity
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,1,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,1,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,1,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
2,2.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,1,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,1,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
2,2.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
2,2.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,1,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,2,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
2,2.0,2,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
5,5.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
3,3.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
2,2.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
3,3.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
5,5.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,3,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,4,data_narrative,data_narrative_narrative_quality
5,5.0,5,data_narrative,data_narrative_narrative_quality
4,4.0,5,data_narrative,data_narrative_narrative_quality
70,70.0,75,eqbench_creative_writing_v3,eqbench_creative_score
62,62.0,58,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,64,eqbench_creative_writing_v3,eqbench_creative_score
71,71.0,83,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,72,eqbench_creative_writing_v3,eqbench_creative_score
