pred_raw,pred,gold,benchmark,metric
5,5,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,2,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,5,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,3,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,3,liveideabench,mean_originality
3,3,3,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
4,4,6,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
3,3,3,liveideabench,mean_originality
3,3,4,liveideabench,mean_originality
4,4,3,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
3,3,3,liveideabench,mean_originality
4,4,3,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
2,2,4,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,8,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
7,7,3,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
3,3,3,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
3,3,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
3,3,5,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,3,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,3,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
3,3,6,liveideabench,mean_originality
4,4,3,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
3,3,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
4,4,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
3,3,3,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
4,4,3,liveideabench,mean_originality
4,4,6,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
3,3,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
3,3,2,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,8,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,3,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
