pred_raw,pred,gold,benchmark,metric
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,5,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,1,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
2,2.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
2,2.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,1,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,1,cpers,overall_creativity
2,2.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,5,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,5,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,5,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,1,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,1,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,4,cpers,overall_creativity
2,2.0,4,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,4,cpers,overall_creativity
2,2.0,4,cpers,overall_creativity
2,2.0,4,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,2,creatset,verdict
